id,sales
3004768,6.378460433516896
3004769,8.42838513749352
3004770,5.439343293970722
3004771,117.70476120140484
3004772,2.6640010366387608
3004773,65.98413662976265
3004774,139.32976085057632
3004775,3.559174129314353
3004776,6.762388275286687
3004777,189.3917736076812
3004778,52.31616243017965
3004779,1308.3590132905626
3004780,47.75740000858847
3004781,7.076952628420933
3004782,7.664053808240542
3004783,0.4423056688846876
3004784,1.8299926142818528
3004785,2760.8699710050973
3004786,0.0
3004787,134.65734849720707
3004788,10.16905791777609
3004789,944.1243671646793
3004790,312.1225349882217
3004791,300.9305765686426
3004792,62.38874565404725
3004793,57.046329149511685
3004794,3332.5968047138927
3004795,15.376499767263734
3004796,1.3770267408567078
3004797,24.43732852087951
3004798,15.0668180393733
3004799,0.1262670538515876
3004800,167.5670456518355
3004801,6.179894717936272
3004802,0.0121929351303372
3004803,4.3989973745341455
3004804,67.2106781722049
3004805,2.316247673265478
3004806,122.03105146236253
3004807,207.2422896862076
3004808,1.5116440957432298
3004809,5.804589244116869
3004810,123.00418291910424
3004811,26.55416150710647
3004812,552.2234552202744
3004813,14.31103884754564
3004814,3.5996220688055702
3004815,7.06770455329597
3004816,0.1420177958014385
3004817,8.246464414164397
3004818,2777.655221345853
3004819,0.1593989694135102
3004820,671.053263718253
3004821,16.325299848576098
3004822,927.2567554579804
3004823,875.818245410714
3004824,265.37837845395813
3004825,178.3793180580724
3004826,98.42215730774716
3004827,4171.95636932573
3004828,31.325078335152245
3004829,1.816664631321617
3004830,33.31502243247264
3004831,33.31924567187178
3004832,0.4214207756849192
3004833,244.71131710497795
3004834,18.26373705477391
3004835,14.916687237531626
3004836,8.776705249323635
3004837,156.72687634611358
3004838,9.524783910309322
3004839,1111.1579745109848
3004840,256.1951988801406
3004841,10.151943338393512
3004842,8.15302159304741
3004843,647.946338534981
3004844,116.81274690141102
3004845,2236.0651582502906
3004846,1.4903484591883245
3004847,46.02479720439543
3004848,5.63784447542497
3004849,0.5293679408905217
3004850,4.869813919723401
3004851,3222.2513892329584
3004852,0.0
3004853,343.2764882887878
3004854,8.581054235670855
3004855,1021.8828254093868
3004856,616.644789961778
3004857,818.0648747289879
3004858,81.35606584017808
3004859,51.23586953908442
3004860,4308.329856111624
3004861,11.415748029045703
3004862,0.5195909891007614
3004863,19.5812746584964
3004864,12.111038413430713
3004865,0.0334788677222566
3004866,266.6876793013424
3004867,3.0891747021069893
3004868,9.981019782323065
3004869,3.29649813580209
3004870,66.07338749600294
3004871,1.5756190323959969
3004872,258.83161215735845
3004873,253.65172187510143
3004874,4.549081634012131
3004875,5.827794998672843
3004876,388.921554834348
3004877,67.58625755443991
3004878,823.8885312106486
3004879,100.06190945215997
3004880,9.29568723351746
3004881,8.966131028987064
3004882,0.7178469162597103
3004883,1.6240532886242502
3004884,2542.607092179487
3004885,0.0
3004886,322.24970658127245
3004887,4.331602882612137
3004888,1094.778693894415
3004889,465.6585096880143
3004890,276.4865187731288
3004891,201.7861025027252
3004892,68.08608360746231
3004893,3206.2757071781693
3004894,12.620795034924434
3004895,0.7328234813255918
3004896,23.05970553199463
3004897,24.019262928923595
3004898,0.2422123249995706
3004899,208.57977473485016
3004900,1.9061815784791687
3004901,10.353538548700955
3004902,8.612692352523958
3004903,136.61297051559797
3004904,1.9082940651480136
3004905,87.333012057413
3004906,204.8333476461605
3004907,3.417774786748536
3004908,6.132726256780418
3004909,143.52711272678476
3004910,152.04215390115257
3004911,1029.625964498695
3004912,15.314145768761326
3004913,4.103390160301763
3004914,3.652860014394901
3004915,0.1889137992616815
3004916,1.0044848715671213
3004917,1533.5196167252193
3004918,0.0
3004919,129.3299296755051
3004920,10.509289624654883
3004921,541.8608483872268
3004922,283.6855790372924
3004923,148.3030417879834
3004924,48.81453906216692
3004925,49.406575922586455
3004926,2333.0862089929897
3004927,8.236563020469704
3004928,0.650412705966054
3004929,26.606971379422973
3004930,19.755837175718582
3004931,0.2530776295579019
3004932,144.3637501976532
3004933,0.6888577368831882
3004934,0.1263546789429866
3004935,5.717196258639885
3004936,143.61252536993263
3004937,2.2854630721210456
3004938,77.37426875739504
3004939,128.74848926800956
3004940,1.0769740327455153
3004941,5.6967417749463065
3004942,218.614060892723
3004943,36.94806799490152
3004944,444.5926092061304
3004945,10.471295526452096
3004946,2.270530635679972
3004947,1.9573938054117768
3004948,0.0
3004949,3.349803671355915
3004950,1360.792929196848
3004951,0.1194017009370167
3004952,284.1388540452391
3004953,17.835757343433297
3004954,521.4688777685219
3004955,530.1761063972857
3004956,143.26324761540008
3004957,49.99540739287444
3004958,62.43183844224216
3004959,1997.6607582733511
3004960,28.58596217949455
3004961,0.4931351221663445
3004962,13.337117934241029
3004963,36.58398229640008
3004964,0.1459524856443492
3004965,119.30030763932672
3004966,11.464712989273824
3004967,3.0313431053372377
3004968,5.74769930608179
3004969,136.61040641142537
3004970,5.423473706531903
3004971,395.6977921826703
3004972,145.69152008637383
3004973,3.2493450519921665
3004974,5.670078609096512
3004975,435.3363491783217
3004976,45.56101984406284
3004977,1353.3458710231166
3004978,0.5110091543365953
3004979,12.691979119299528
3004980,3.9674332364150326
3004981,0.123190568913844
3004982,5.921762675438947
3004983,3489.709323511724
3004984,0.2122450521580454
3004985,798.543069880361
3004986,21.306450199687724
3004987,1096.8666558025936
3004988,1328.9917576868131
3004989,328.43126083380423
3004990,245.01892378486747
3004991,169.59403042634025
3004992,4181.267041732553
3004993,42.72353562109927
3004994,1.3044910768070068
3004995,24.60943008992626
3004996,46.61220719808723
3004997,0.2443259418301018
3004998,254.6657882839732
3004999,11.273600125267604
3005000,37.55442018857581
3005001,12.885611072493402
3005002,171.3607248585961
3005003,15.938408402594856
3005004,641.7050294714668
3005005,281.7835859179783
3005006,17.227909833848173
3005007,11.473704386061716
3005008,785.3811543303295
3005009,122.36105119818949
3005010,3689.62572704416
3005011,0.892121525263224
3005012,41.73456533412491
3005013,4.139082383691759
3005014,0.2759835960929794
3005015,6.4891501025903775
3005016,2703.738886579211
3005017,0.1520094548083694
3005018,516.2757175441953
3005019,11.017964477598309
3005020,521.9837107350161
3005021,766.367490153481
3005022,219.4196942670724
3005023,173.35091042039005
3005024,186.5812036436818
3005025,2108.374312588385
3005026,18.547273171214275
3005027,1.4482613064958767
3005028,28.205762227595507
3005029,29.95336827788368
3005030,0.2172760624573304
3005031,131.8112400991852
3005032,0.0
3005033,30.098808000890365
3005034,9.740474319954057
3005035,440.9912723126312
3005036,11.483802276806806
3005037,390.981164110226
3005038,171.8743728366295
3005039,6.2621238915682085
3005040,8.345313050722712
3005041,324.2083355216924
3005042,49.34813155583148
3005043,2512.6372032572235
3005044,7.447862794766177
3005045,9.59051471637325
3005046,4.1559490378172805
3005047,0.1020285365836376
3005048,2.239708472166697
3005049,808.4910382276736
3005050,0.0182590273071516
3005051,194.9999294745032
3005052,7.098111165748542
3005053,315.7957736390216
3005054,228.13510439210205
3005055,85.12404469567501
3005056,26.68744218733212
3005057,0.0
3005058,1201.477182480285
3005059,4.600429539678808
3005060,0.9095192105266672
3005061,12.92413088014018
3005062,8.750720131269388
3005063,0.2564891932104244
3005064,80.27853423492787
3005065,0.4571564541851812
3005066,8.217723701544623
3005067,0.0622265237167201
3005068,47.2940556686041
3005069,0.5441115431199219
3005070,391.3715469876679
3005071,146.20029799046486
3005072,2.053612812782434
3005073,1.8316692033693824
3005074,185.94961340471767
3005075,21.186896658514577
3005076,617.4126686829588
3005077,3.998249400426938
3005078,3.6342205102563407
3005079,6.293735242342262
3005080,0.1733180793847611
3005081,4.442044564423633
3005082,2822.189150312432
3005083,0.10823748780075
3005084,574.3359347559967
3005085,24.572508984148183
3005086,781.6749070535797
3005087,959.5086070950632
3005088,297.7006472467361
3005089,217.43335253310264
3005090,165.48589643653585
3005091,3330.063314642101
3005092,24.05118361856921
3005093,2.498348608285716
3005094,24.78166498712664
3005095,33.931191574817475
3005096,0.3490806640615347
3005097,188.48927687897563
3005098,4.111790934407393
3005099,37.92600154251996
3005100,8.587831435296831
3005101,268.2284104403889
3005102,4.158312124433605
3005103,413.2813269587169
3005104,214.52452824132905
3005105,11.46524489230095
3005106,10.224486069818322
3005107,490.856461969516
3005108,85.00857646468171
3005109,2620.4791623102906
3005110,2.1636455242563875
3005111,27.159859903675112
3005112,7.045944760492968
3005113,0.0631398156980848
3005114,2.168518335004177
3005115,3283.371268840564
3005116,0.0
3005117,471.39533948446194
3005118,15.599067211464767
3005119,1077.2591872481748
3005120,684.4826678007277
3005121,426.8541292301786
3005122,193.8084361015683
3005123,61.75319431641898
3005124,3962.652225445424
3005125,9.3054487450069
3005126,1.479196044203977
3005127,40.61192155392321
3005128,25.54834537308556
3005129,0.6856060124039604
3005130,229.09214028784976
3005131,0.0
3005132,5.10986930754772
3005133,3.4231334864060887
3005134,108.87688315713788
3005135,1.230584688231341
3005136,189.3770297407598
3005137,310.8587785799416
3005138,5.740705546489922
3005139,5.388054124508823
3005140,208.9928541116132
3005141,70.77242098762886
3005142,1375.1149703908663
3005143,15.929392905972572
3005144,2.01256452472944
3005145,6.219029823682392
3005146,0.4291234237337588
3005147,3.584018554185821
3005148,2646.78875441944
3005149,0.0
3005150,483.2875353516671
3005151,14.39888644847014
3005152,809.0008440680624
3005153,575.1059684896281
3005154,305.534077933799
3005155,153.18859484681747
3005156,62.209389092400585
3005157,3229.914515207246
3005158,11.69028571922773
3005159,1.0510633691669264
3005160,20.795066178958656
3005161,17.97845685272752
3005162,0.1746776222322267
3005163,185.40225859331585
3005164,0.0
3005165,4.587518212936827
3005166,4.065114417856166
3005167,201.2250499849855
3005168,1.8683485697251752
3005169,92.61615690992728
3005170,205.35504729760635
3005171,5.345664095568806
3005172,6.351689861838792
3005173,214.0445670866445
3005174,59.68456004511759
3005175,953.669047240337
3005176,10.39902595074794
3005177,4.70086166554187
3005178,10.686916534104178
3005179,1.1920205699191158
3005180,14.475005277752206
3005181,7784.303573206467
3005182,0.2631230578038644
3005183,1313.706081949861
3005184,60.19367844207083
3005185,2024.9239501352995
3005186,2255.449121728095
3005187,429.98904324513904
3005188,510.84567825468497
3005189,341.99122934477026
3005190,8103.506912435551
3005191,78.26604594024705
3005192,3.77724362965732
3005193,75.37258967619891
3005194,55.00593046980804
3005195,1.2436535039984018
3005196,452.49201567829874
3005197,36.57179484063754
3005198,58.56620198546655
3005199,30.185642274469213
3005200,403.5131617941425
3005201,34.498107973996056
3005202,1328.7265146344923
3005203,518.851274217172
3005204,23.79383357536328
3005205,25.549586003340146
3005206,1609.4276257492957
3005207,300.51011483092896
3005208,7579.070409978402
3005209,1.995208207484941
3005210,124.32704540133528
3005211,3.0497683550866754
3005212,0.1774150355010497
3005213,0.5494940657691474
3005214,1575.4962701381514
3005215,0.0
3005216,136.8394925094438
3005217,4.657592348028626
3005218,562.2326842250069
3005219,236.6392501787781
3005220,132.53011377314576
3005221,131.52171006877754
3005222,62.568170912291485
3005223,1986.3549047116408
3005224,3.4687881670116627
3005225,0.5930823421234352
3005226,14.481299658480427
3005227,10.548725802892234
3005228,0.0599211364930121
3005229,143.13581122081746
3005230,0.5858900746303792
3005231,0.0
3005232,3.204402156379512
3005233,102.03046329540804
3005234,0.8320710335507997
3005235,47.6803255144029
3005236,98.6872877577673
3005237,2.4839236253494263
3005238,4.578284495933469
3005239,114.99330514906038
3005240,23.119399314169307
3005241,539.1527279230015
3005242,5.2741537932053575
3005243,3.3676812966393865
3005244,10.230084941010023
3005245,0.4314044901079772
3005246,2.735330085755553
3005247,3409.8392605153463
3005248,0.0
3005249,487.264631277234
3005250,12.34419958793955
3005251,1292.4462234883988
3005252,601.7213278114499
3005253,297.5288725138622
3005254,300.7647867513234
3005255,115.24515704992864
3005256,4157.782318679765
3005257,9.320952293795033
3005258,0.4639870608281356
3005259,26.36205480588302
3005260,22.94136983207889
3005261,0.1789179681659349
3005262,269.1495883097556
3005263,1.4032003674374505
3005264,5.873543333495765
3005265,11.334409461593228
3005266,49.12159432737861
3005267,1.5945106345364553
3005268,327.52174596553164
3005269,286.7193969459801
3005270,4.387127165411403
3005271,7.199708193251582
3005272,147.71973433609642
3005273,69.66539887018573
3005274,1317.4653726437232
3005275,13.864444682358291
3005276,5.354759809380395
3005277,1.9120574625514
3005278,0.0627818485093607
3005279,0.5229664281590881
3005280,1026.6393535364557
3005281,0.0
3005282,85.606468795449
3005283,5.157801150834262
3005284,513.2639353528265
3005285,135.02326216446895
3005286,131.29843943812818
3005287,153.06017787917358
3005288,22.11970625569144
3005289,1766.568242591741
3005290,1.3308504993028722
3005291,0.2868833570493908
3005292,10.887606850747892
3005293,4.841662141886253
3005294,0.0
3005295,83.53518369967892
3005296,0.0
3005297,79221723.08826287
3005298,0.4429257947916927
3005299,207.4662699904905
3005300,0.1979925946590655
3005301,59.22005596367318
3005302,76.82992240861212
3005303,0.475288499490642
3005304,1.3141076148885322
3005305,60.755586851968005
3005306,9.311910254310742
3005307,234.15706129447
3005308,1.2384186210533317
3005309,0.8514861169304099
3005310,8.930587714000682
3005311,0.2045678018632026
3005312,1.1942950155564929
3005313,1750.3612457638503
3005314,0.0
3005315,178.15852721859287
3005316,10.06250976810284
3005317,902.312897288894
3005318,348.3819711414309
3005319,201.0230129499068
3005320,137.15580302431732
3005321,67.31087547872065
3005322,2666.682880251264
3005323,1.924186394712191
3005324,0.2152991556380671
3005325,34.221942912527226
3005326,15.760497016051534
3005327,0.1835153563335377
3005328,184.29351867358216
3005329,0.0
3005330,0.5214011574520458
3005331,11.887932210458354
3005332,96.91688448454092
3005333,1.993454639555554
3005334,201.2334553380144
3005335,192.5451333422522
3005336,2.3451601282287298
3005337,4.930617699218811
3005338,307.1824201139277
3005339,29.52076349760085
3005340,1516.3794991980185
3005341,3.663288781377276
3005342,0.6122988087944079
3005343,4.051641799758989
3005344,0.5048774083819517
3005345,3.9550852245507833
3005346,2941.3273811823788
3005347,0.0
3005348,654.6164299907675
3005349,13.070566581338312
3005350,950.5246150934566
3005351,641.8816708218355
3005352,268.35443667454683
3005353,133.15780023272092
3005354,73.53594220400278
3005355,4177.730141681594
3005356,6.493834928106846
3005357,3.4241038023574526
3005358,38.04835467322158
3005359,45.84365313418777
3005360,0.406496571360152
3005361,228.0496299240857
3005362,3.178769021115135
3005363,8.84610672015667
3005364,2.6093318246270245
3005365,75.61443062848628
3005366,2.4469681254197138
3005367,156.00721120897373
3005368,303.48613821816195
3005369,3.0689777421173727
3005370,7.131382032259738
3005371,136.6043561880085
3005372,37.36966252337729
3005373,868.9985430413963
3005374,18.57683955501939
3005375,2.053790068914106
3005376,5.164353969742646
3005377,0.1063880424281346
3005378,0.2270194811846758
3005379,1713.9214639846275
3005380,0.0
3005381,91.4012646076694
3005382,4.029421268136752
3005383,467.70432791972456
3005384,163.51094641435645
3005385,104.67110374148088
3005386,124.9771873558052
3005387,78.7291856220494
3005388,1840.0459390708727
3005389,3.846367040713392
3005390,0.3459880438200665
3005391,11.993271234885588
3005392,8.499315798036964
3005393,0.153483349554524
3005394,99.62289211591856
3005395,0.0
3005396,283051372999.83466
3005397,0.0
3005398,96.79419602571444
3005399,0.8247950728646394
3005400,163.1721096580102
3005401,81.24212305818907
3005402,0.8313388892812542
3005403,1.3947341677895535
3005404,69.21880497139182
3005405,18.47357475322406
3005406,428.9411387624965
3005407,1.2374248302005797
3005408,0.7344728043136243
3005409,5.935829374042553
3005410,0.0610715180310171
3005411,1.6588322338875685
3005412,3741.461375250122
3005413,0.0
3005414,535.3844084097364
3005415,11.271767927892574
3005416,897.9346657565467
3005417,583.1384167958865
3005418,242.7261028220657
3005419,141.19914738100738
3005420,107.2761832585286
3005421,3799.1363877663625
3005422,8.050824074002113
3005423,0.4569408650798202
3005424,39.32009089225042
3005425,14.456480350561224
3005426,0.1342389759456539
3005427,218.07192080200048
3005428,0.0
3005429,34.19956575936092
3005430,3.31952382613155
3005431,134.2545659809878
3005432,1.6180532252266937
3005433,241.31737676089915
3005434,224.23419371451905
3005435,3.091193059954022
3005436,5.828215037939136
3005437,139.6684040059229
3005438,55.66850991101694
3005439,1483.497998901893
3005440,44.10696193016849
3005441,1.4020485737223851
3005442,3.6084181303738014
3005443,0.0744292988662828
3005444,7.724727343981279
3005445,2494.8787393708817
3005446,0.2009852113332075
3005447,524.5273177776587
3005448,12.132308382832177
3005449,935.842760917148
3005450,919.6196572902652
3005451,185.8677345638944
3005452,128.02334365487252
3005453,149.05821335130497
3005454,3572.106873822259
3005455,42.299728439520585
3005456,1.840356071509783
3005457,38.2169246610077
3005458,29.934583428978243
3005459,0.2363619387694397
3005460,211.60274118625745
3005461,20.39074334449802
3005462,22.282227608285865
3005463,2.5519066940305537
3005464,171.47066083502472
3005465,10.472559901227228
3005466,342.8890033367608
3005467,249.63428833919016
3005468,12.914834395243474
3005469,12.902491083515727
3005470,301.21263954555167
3005471,101.6838267948722
3005472,2739.6484592366915
3005473,0.5318312874644151
3005474,17.845150333022637
3005475,7.434804079128739
3005476,0.0785743760813492
3005477,9.267481996135594
3005478,2249.7025462834886
3005479,0.1482899619749741
3005480,416.7905652695244
3005481,12.685752880159855
3005482,882.2741998297853
3005483,770.3554867746669
3005484,154.82267423022708
3005485,82.37199498359863
3005486,152.0247642030851
3005487,3313.436661696472
3005488,30.86347767979808
3005489,1.265124840003692
3005490,44.90107630991023
3005491,41.5368152984105
3005492,0.0333240958027857
3005493,290.2310708808015
3005494,20.62070213977541
3005495,16.92741958390065
3005496,9.26525110601441
3005497,161.75733429618907
3005498,14.015756213691256
3005499,228.52577826896493
3005500,338.228016747765
3005501,8.259955077029053
3005502,9.947880083050215
3005503,188.77072693771967
3005504,90.39661491806868
3005505,2189.0680806086475
3005506,0.7542058276763011
3005507,21.04828344816749
3005508,8.298206243574782
3005509,0.5804471094278665
3005510,3.59713533065099
3005511,3078.3174582498496
3005512,0.0
3005513,629.5067548524561
3005514,8.5166300741176
3005515,1370.8091717832065
3005516,620.3334298951298
3005517,207.2966295258533
3005518,332.2401483593207
3005519,91.84335605182412
3005520,5046.089680383119
3005521,29.73772572949989
3005522,1.53854841282108
3005523,35.743537913800125
3005524,19.31372230693178
3005525,0.1832125244703684
3005526,327.18483330797665
3005527,5.059233954627372
3005528,14.966748927085511
3005529,12.416521841529924
3005530,101.04110496594264
3005531,4.6890979376795885
3005532,922.2694328157722
3005533,307.6454402513203
3005534,6.295815957576442
3005535,12.519034979902983
3005536,274.06705935190826
3005537,76.33812969934677
3005538,1554.4119003012256
3005539,14.714934654711136
3005540,14.25259309059532
3005541,3.851772263396469
3005542,0.7289904317905123
3005543,5.405641812232573
3005544,2336.664805138826
3005545,0.2283965036292505
3005546,377.3890200509803
3005547,11.0530217908784
3005548,861.772910365199
3005549,751.4881308629462
3005550,234.4799361484125
3005551,145.85792864008698
3005552,90.78331462999716
3005553,3501.8947902775653
3005554,19.92150556285801
3005555,1.4499902507536797
3005556,23.757976164419404
3005557,17.13562794374573
3005558,0.3823196124723377
3005559,177.07591678915094
3005560,17.517046422526946
3005561,23.93731745654405
3005562,1.3922972005704937
3005563,170.3238746904466
3005564,8.670402760579353
3005565,564.4527100977355
3005566,230.7262587390757
3005567,6.846315287041156
3005568,9.910617633534423
3005569,510.95110426869337
3005570,64.3216290555068
3005571,2141.1356156939164
3005572,0.4841999617531577
3005573,32.97146184196671
3005574,4.580547941577112
3005575,0.441133918034388
3005576,2.5945981281620285
3005577,5338.839783815271
3005578,0.0
3005579,372.7279709373333
3005580,13.66518006070575
3005581,1897.0025493067435
3005582,525.596965207784
3005583,328.74016111930274
3005584,148.5356918967882
3005585,81.64146061495444
3005586,5437.045557930714
3005587,11.4178229273202
3005588,1.4373869534157526
3005589,31.57808442499952
3005590,26.806828455856888
3005591,0.1590746720911835
3005592,356.6627805554126
3005593,0.0
3005594,264976096.4580546
3005595,9.04037986645247
3005596,107.8082670131796
3005597,2.4127327853616523
3005598,132.87200462183952
3005599,333.26113205534404
3005600,3.711196839295086
3005601,9.398599956462268
3005602,221.43467957424147
3005603,55.06386964426488
3005604,1270.7159645131503
3005605,10.519619334818763
3005606,4.023760314314359
3005607,6.1354027930333
3005608,0.0756312219163092
3005609,8.521487475268732
3005610,2049.0262654894777
3005611,0.0732780802984529
3005612,466.0543262303816
3005613,15.842156676485018
3005614,975.626259401222
3005615,703.1235845560085
3005616,227.452986959189
3005617,124.58380301189226
3005618,145.4396040952774
3005619,3317.0742660161013
3005620,25.073457639135626
3005621,1.1680230336901791
3005622,30.0841697575471
3005623,27.798471523220023
3005624,0.0567492239582799
3005625,234.4336369525092
3005626,17.852700284807206
3005627,21.6607884017122
3005628,5.512319852424987
3005629,144.4013145408623
3005630,12.521181427391078
3005631,337.64729037809104
3005632,310.50011579366367
3005633,12.537621749788016
3005634,9.185727690335884
3005635,224.7116476693001
3005636,58.50137676935783
3005637,2058.731297507381
3005638,1.237901174117228
3005639,8.795071225691682
3005640,3.2453199510249
3005641,0.0576927284086639
3005642,4.746502424308901
3005643,2325.9366615677486
3005644,0.28543152659396
3005645,473.9587886491374
3005646,12.777124635971877
3005647,710.8605388100932
3005648,849.8700071837201
3005649,174.70421012294477
3005650,115.83499229481625
3005651,96.2126980865813
3005652,2893.893577008417
3005653,28.903048819592414
3005654,0.8016950474762745
3005655,18.09521189748517
3005656,37.42373589057291
3005657,0.1574715146245776
3005658,166.42574402102258
3005659,12.429413175703733
3005660,44.15984276054071
3005661,5.524515776213457
3005662,122.85123408565082
3005663,11.441587876114214
3005664,303.049131030056
3005665,195.2524190732423
3005666,7.81704897297549
3005667,10.680868535229614
3005668,289.69759556154963
3005669,56.52704245464787
3005670,2365.051948705732
3005671,2.9054147544754527
3005672,18.729378315463208
3005673,8.170468933356117
3005674,0.120943440087319
3005675,3.625055709395725
3005676,5111.459967848523
3005677,0.0
3005678,498.3347680759893
3005679,16.797848600098618
3005680,1239.398499972558
3005681,607.0558595181988
3005682,331.2567802655078
3005683,187.0345304508922
3005684,69.83805829086629
3005685,4543.619816191212
3005686,8.358119643689564
3005687,0.3586678559896382
3005688,20.65718423204516
3005689,22.317873077464803
3005690,0.0
3005691,249.63021899989133
3005692,0.0
3005693,14.196238774009998
3005694,1.81235848356056
3005695,175.8031407199802
3005696,3.262049074167222
3005697,187.6100234062704
3005698,290.8780754354435
3005699,3.49749413900404
3005700,3.727440158782221
3005701,243.2500431230211
3005702,130.64919984073757
3005703,1377.7926813782428
3005704,12.538457300677036
3005705,0.6823001335471566
3005706,14.11045932358604
3005707,0.0
3005708,17.584300977812777
3005709,9108.975719979122
3005710,0.5835201899787272
3005711,1700.029009791146
3005712,36.37027387748579
3005713,2295.2093505692173
3005714,2595.8113021766912
3005715,637.1811153905875
3005716,625.8086843837131
3005717,344.84872607759587
3005718,9528.96726014555
3005719,78.43825506555558
3005720,4.383746347845679
3005721,140.61961303645413
3005722,127.57858998775214
3005723,0.94596627930447
3005724,598.8463635620607
3005725,31.74002348210817
3005726,33.33414643619518
3005727,51.95039248164954
3005728,588.0781483884593
3005729,27.164327172667548
3005730,1467.0212494003129
3005731,551.3262722717575
3005732,38.57557567211698
3005733,41.88331423348025
3005734,1701.0504496464189
3005735,338.68432138345327
3005736,8758.266971269906
3005737,338.19861174583195
3005738,134.6334636991239
3005739,14.60386634297228
3005740,0.0
3005741,16.199891922607854
3005742,8718.73081187861
3005743,0.3213505544327434
3005744,1389.0280735455358
3005745,45.14088231546886
3005746,2541.2496530491244
3005747,2423.5568088672776
3005748,818.5455997674562
3005749,385.3652134294354
3005750,258.94061578589714
3005751,10836.400935741718
3005752,99.87146139373692
3005753,1.4243465373940247
3005754,92.4593340222639
3005755,98.80565599369292
3005756,0.8214316382837491
3005757,608.7720905350038
3005758,25.49013025809222
3005759,48.8772099278156
3005760,16.010315924033492
3005761,423.635393144919
3005762,23.052783677452062
3005763,1869.329412756642
3005764,692.3055118231764
3005765,29.31900780301622
3005766,30.376619070074803
3005767,1812.9504231451244
3005768,299.8015894505692
3005769,6499.624807867032
3005770,492.1299642190624
3005771,128.61872719274734
3005772,11.613125188669253
3005773,0.0
3005774,21.773410965974424
3005775,5563.912797953553
3005776,0.228200562616848
3005777,955.2357462292756
3005778,20.52154975060385
3005779,1998.7181852118456
3005780,1495.0540635783705
3005781,844.8127151070439
3005782,123.51296991141128
3005783,92.60376383686082
3005784,8414.517978182213
3005785,42.985694399135774
3005786,1.7949258343789132
3005787,61.434455521118096
3005788,39.69811190015382
3005789,0.327214386360823
3005790,552.7755101613229
3005791,25.49491259793059
3005792,28.838419406898986
3005793,13.130842120316151
3005794,231.3208387408349
3005795,12.868541247453177
3005796,1743.9016139979674
3005797,704.8441492059258
3005798,23.703855047165327
3005799,43.281209090066994
3005800,1085.7769357164289
3005801,155.02365549654553
3005802,2707.635073233466
3005803,311.58849692461723
3005804,61.87412442013793
3005805,12.807577931129725
3005806,0.0
3005807,24.69896056840507
3005808,8270.771439465518
3005809,0.2706333629014364
3005810,1249.8460382076871
3005811,32.91187232360706
3005812,2177.838865051403
3005813,2216.3299333789937
3005814,743.6437281823495
3005815,348.0093912488129
3005816,116.94356439296656
3005817,9905.150775117289
3005818,63.87894887633483
3005819,2.2307030712968423
3005820,76.49311990277216
3005821,90.7965210739444
3005822,1.0825658205890116
3005823,563.1006322508465
3005824,24.431632598125766
3005825,37.5845512101152
3005826,41.43407352011964
3005827,383.0129382954112
3005828,19.67115199976926
3005829,1568.9463567210123
3005830,696.523932012385
3005831,20.777254030609683
3005832,31.220902746419945
3005833,1566.397802586746
3005834,243.11843308866656
3005835,5471.348083773289
3005836,341.38633609117954
3005837,98.52071543508958
3005838,10.013518515285211
3005839,0.0
3005840,21.079840274967047
3005841,4288.712064950017
3005842,0.063999069476669
3005843,820.2313731549384
3005844,20.198745879401145
3005845,1775.7669562940348
3005846,1217.0422433270107
3005847,654.7158894807401
3005848,100.87283341302732
3005849,23.681474607490657
3005850,7128.90036826893
3005851,44.2757528151212
3005852,0.7539060276125612
3005853,45.70702125604694
3005854,44.237404605163206
3005855,0.1685699965183096
3005856,489.9372546484156
3005857,20.760360164304192
3005858,12.672632111922436
3005859,9.819060165507
3005860,215.5252919289792
3005861,7.0248690407789685
3005862,1382.868343344443
3005863,680.3273310012446
3005864,17.935032743314565
3005865,25.19435837969909
3005866,1101.9269366414346
3005867,100.75438030301392
3005868,1865.1559564429635
3005869,330.57724941694386
3005870,32.58172507800216
3005871,12.076664698985578
3005872,0.0
3005873,11.492385946882711
3005874,6911.722816274512
3005875,0.3960569818933056
3005876,1368.0204860733293
3005877,39.49431840693136
3005878,1966.0504648839496
3005879,2415.6060507118946
3005880,527.8727507168342
3005881,528.5136555284683
3005882,370.1310341772844
3005883,8057.848121217126
3005884,78.6877355221801
3005885,2.0953445266343644
3005886,72.39870751543003
3005887,77.818831073655
3005888,0.7578651434567778
3005889,441.1950146474872
3005890,15.92106857519856
3005891,38.011484466220026
3005892,13.425314538871175
3005893,450.6034527527837
3005894,18.860200158928
3005895,1448.5161073289355
3005896,507.86265851734765
3005897,17.74225781878216
3005898,32.34346670843415
3005899,1499.3059753906457
3005900,283.3233240763275
3005901,7345.384555831975
3005902,160.47215953541752
3005903,121.80572454255648
3005904,6.354074567226764
3005905,0.3391403986762998
3005906,7.213602910588618
3005907,1718.9863160544191
3005908,0.2133685559939174
3005909,344.4782245668208
3005910,33.00088855690719
3005911,792.7008800921482
3005912,520.7990899209657
3005913,248.3826245842763
3005914,80.01982035311201
3005915,134.79594652696173
3005916,2744.061997186729
3005917,24.693824867209088
3005918,1.042414497327507
3005919,35.28980059051108
3005920,33.63247627111265
3005921,0.4573539176777069
3005922,183.46794721558524
3005923,9.950870699664646
3005924,9.306711024647289
3005925,7.928164330176733
3005926,117.81573774348502
3005927,9.713011155821928
